id,Sentence
715,"In other developments Saturday , bomb attacks in Baghdad killed at least two people ."
716,It says the attack targeted the principal al-Qaida leadership in the region .
717,"State-controlled newspapers on Sunday published a speech delivered October 24 by ruling council member General Thura Shwe Mahn , who said Khin Nyunt began investigating rival officers after being told he would be replaced as military intelligence chief ."
718,The rancher said he thought the game warden was an armed robber .
719,"Under the contract , Sinopec will build a 300-kilometer stretch of pipeline in southeastern Brazil ."
720,"Meanwhile , the Santiago Court of Appeals Tuesday turned down a motion by a private citizen to free the former president ."
721,The entire process will take more than two years to complete .
722,"The ministry of commerce reported Monday that foreign direct investment from January to May slipped 0.8 percent from the same period last year , to $ 22.4 billion ."
723,It also says several other senior CIA officers have threatened to quit .
724,"Lopez Obrador represents the Democratic Revolution Party , or PRD ."
725,Violence continued in the Gaza Strip Thursday when Israeli soldiers shot and killed a Hamas gunman who infiltrated the Ganei Tal Jewish settlement in southern Gaza .
726,The special court in Belgrade Monday sentenced the defendants including one woman to prison terms ranging from five to 20 years .
727,"President Bush and Britain 's Prime Minister Tony Blair hailed the election Sunday , calling it a blow to terrorism ."
728,This raises the total number of arrests in the case to more than 15 people .
729,"He warned , however , that remaining militants financed and trained by al-Qaida allies may try to compensate by staging a "" high profile attack "" before the country 's first post-Taleban parliamentary elections ."
730,"The travelers turned towards the sound and wondered what it foreboded , when one of them said to his companion , "" Let us proceed on our journey , my friend , for it is only the caw of a crow , and her cry , you know , is no omen . """
731,"Last year , at least 12 people were killed in Ahvaz in a series of bombings that Iran blamed on Iranian Arab extremists with ties to foreign governments ."
732,Afghan police say suspected Taleban fighters have killed five police officers in an ambush in southern Afghanistan .
733,""" If you get it off by just a hair it creates actual physical problems - eye strain , nausea ."
734,Candidates need at least 50 percent of the vote to avoid a runoff .
735,"This week , the Associated Press reported that in 2002 , U.S. health authorities failed to inform the White House over concerns a single dose of Nevirapine might create resistance to future AIDS medication ."
736,"Earlier this year , Paul Auwaerter , an American scientist from Johns Hopkins University , said he believed arsenic prescribed as a medical treatment contributed to Bolivar 's death ."
737,"Mount Merapi 's eruptions have killed at least 38 people , most from burns and suffocation ."
738,He will begin a second six-year term as president on Wednesday .
739,Bahrain competes with Malaysia as a worldwide center for Islamic banking and continues to seek new natural gas supplies as feedstock to support its expanding petrochemical and aluminum industries .
740,Farmers say Tata Motors did not properly compensate them for the land used for the factory site .
741,Nepal 's Supreme Court has issued a stay-order to temporarily halt the closure of a private radio station that defied a ban on broadcasting news .
742,They skipped the meal after President Mwai Kibaki declared Kenya 's famine a national disaster and asked for more than $ 150 million in relief aid .
743,Officials said gunmen took advantage of a sandstorm that blanketed the Iraqi capital to launch apparently coordinated assaults .
744,"Jericho is the first of five towns ( with Tulkarem , Qalqiliya , Ramallah , Bethlehem ) that Israel plans to turn over to Palestinian control ."
745,Ambassador Bernardo Alvarez told Venezuelan state television Monday the extradition of Luis Posada Carriles should not be considered an immigration issue .
746,"The 162-page document names several thousand clients who invested with Madoff , including charitable foundations , celebrities , Madoff 's relatives and even his attorney ."
747,"Thursday , Ukrainian President Viktor Yushchenko formally asked the Constitutional Court to decide the legality of the dismissal ."
748,The African Union has sent delegations to both countries ' capitals in an effort to defuse the rising tensions .
749,"In a statement released Tuesday , officials say they also found four inter-linked tunnels and bomb-proof bunkers during a separate search operation near Swat 's Biakand area ."
750,The request is to be discussed at a WTO meeting later this month .
751,It was not immediately clear who was responsible for the killings .
752,Al-Zawahiri also says the United States ignored a truce offer made by al-Qaida leader Osama bin Laden in an audiotape broadcast two weeks ago if American forces withdraw from Iraq and Afghanistan .
753,It now goes to the Senate for final approval .
754,More than 360 worshippers died in a stampede during the stoning ritual a year ago .
755,The president said Shannon contacted his foreign minister to say he wants to visit Venezuela .
756,"On Saturday , China 's official news agency quoted Professor Mu Guangzhong , of the Beijing University population research institute , as saying by the year 2020 , 25 million men will fail to have wives if the current gender imbalance continues ."
757,"The U.S. and its allies in Asia have said the recent rocket launch was a test of a ballistic missile , but North Korea denies the claim , saying it sent a satellite into space ."
758,"Speaking in Vienna , Elbaradei said Iran "" could be a positive force in the region ; it could also be a source of conflict . """
759,"Police say the women sold or bought the eggs , using web sites created by Mr. Kim to arrange the deals ."
760,"The wall was breached on November 9 , 1989 as a worldwide audience watched on live television ."
761,The agreements were announced late Friday after 10 days of talks between Brazil 's government and Abbott Laboratories .
762,Shortly before midnight a suicide bomber blew himself up in a crowd of young Israelis waiting to get into a beachfront nightclub in Tel Aviv .
763,"The U.S government agency has already donated more than 50,000 metric tons of food to Malawi through the U.N. World Food Program ."
764,The move makes it legal to have an abortion within the first 12 weeks of pregnancy .
765,The poll published by the Mainichi newspaper Monday showed three out of four Japanese ( 77 percent ) are against the extension while only 18 percent support it .
766,Japanese Chief Cabinet Secretary Hiroyuki Hosoda says Tokyo is analyzing new evidence from Pyongyang on the abductions .
767,A group of Iraqi lawmakers loyal to Shi'ite cleric Moqtada al-Sadr has staged a protest against a proposal allowing British troops to remain in the country .
768,"The U.S. visit is part of a concerted push by Washington , the United Nations and the European Union to force Syria to provide a timetable for the full withdrawal of all its forces from Lebanon ."
769,"The grasshoppers and sparrows entreated him not to cut down the tree that sheltered them , but to spare it , and they would sing to him and lighten his labors ."
770,"The European Parliament , the legislative arm of the European Union , has approved members of a new EU executive commission after nearly three weeks of negotiations ."
771,The dollar was higher against the yen but lost value compared to the euro .
772,"It says the two dead gunmen belonged to Hamas ' military wing ( Ezzedin al-Qassam ) , and that four of its members were wounded in the attack ."
773,"The Navy says a missile destroyer , the USS Winston S. Churchill , and other U.S. Naval forces in the area located the pirate ship Saturday after receiving a report of a piracy attempt ."
774,VOA 's Mil Arcega reports .
775,So the Carter helped himself to so many of the most valuable goods that the horses easily ran away with the remainder .
776,Forecasters anticipate the storm will turn north in the Gulf as it strengthens and could strike Florida 's panhandle in the coming days .
777,Kuwait passed a law last year granting women the right to vote and run for office .
778,"On Tuesday , Lebanon 's ambassador to the United States , Imad Moustapha , said the troop pullout would be complete long before May , when Lebanon holds its parliamentary elections ."
779,"The Iranian spokesman 's comments came as representatives of Britain , Germany , France , the United States and the European Union prepared for a meeting Monday in London to discuss whether to refer Iran to the U.N. Security Council for possible sanctions ."
780,Cuban leader Fidel Castro canceled his plans to attend the inauguration for health reasons .
781,"The Federal Emergency Management Agency , known as FEMA has told families living in more than 40,000 hotel rooms across the country that it will stop paying their hotel bills on December 1 ."
782,"Australia 's first woman prime minister was sworn in again Tuesday , less than three months after she deposed her predecessor ."
783,The U.S. government says it 's a crime to give FALSE weather reports .
784,"At an annual meeting of the Islamic Iran Participation Front Thursday , party leader Mohsen Mirdamadi attacked both the president 's foreign and economic policies ."
785,"An estimated 8,000 landless activists converged on Brazil 's capital this week to demand land reform ."
786,"An A.U. spokesman says the unidentified attackers shot the peacekeeper and stole his vehicle late Saturday near the entrance of an A.U. compound in Al-Fasher , the capital of North Darfur state ."
787,"Several days later , he received a letter from the police that contained another picture of handcuffs ."
788,"The film comes at a time of tension between the United States and Iran over the Middle Eastern nation 's nuclear ambitions 0.3 has not opened in Iran and likely never will , although one newspaper noted its availability through illegally-copied DVDs ."
789,"A Swedish citizen , who had lived in Britain for the past 10 years , blew himself up in mid-December in Stockholm , wounding two other people ."
790,"Meanwhile , Iraqi police say gunmen assassinated a senior member of the Transportation Ministry Zoba Yass and his driver today in Baghdad ."
791,It connects Guajira with Venezuela 's Lake Maracaibo area .
792,"Elevators rose , while escalators continued a slow decline ."
793,An organization in Washington is taking this a step further : promoting good health while also building camaraderie among women .
794,The United States has offered to join European talks with Iran if it first agrees to suspend uranium enrichment .
795,"Also , officials say three civilians - a woman and two children - were killed late Thursday after German and Afghan forces fired at a car that failed to stop at a checkpoint in the northern province of Kunduz ."
796,"A spokesman for the Somali government , Yusuf Ismail Baribari , says relief agencies are rushing aid to communities along the northeastern shoreline ."
797,The detainees are said to be among a total of 20 guerrillas who were sent to the camp for training .
798,The court turned down the man 's application for release saying he stands convicted of a serious atrocity .
799,But he added Tbilisi still needs to implement judicial and other democratic reforms before Georgia can gain NATO entry .
800,Witnesses said federal police cleaned up trash and painted over graffiti left by activists who launched the protests five months ago .
801,The technology used to put satellites into orbit can also be used for launching weapons .
802,A spokeswoman for the Corps made the announcement Tuesday after working for weeks to pump the water out at a rate of about 15 centimeters per day .
803,Usher is off the market .
804,He said the new laws will do nothing to stop election fraud .
805,He said lawmakers had the same access to intelligence regarding Saddam Hussein 's weapons ' programs and many arrived at the same conclusion to go to war .
806,"As the tsunami disaster in South Asia continues to unfold , millions of people are turning to the Internet for news updates - or to search for missing relatives ."
807,"Earlier this month , the Iraqi Grain Board suspended its relationship with A.W.B. ."
808,The International Criminal Court has issued arrest warrants for Kony and other members of the LRA..
809,"In other news , Palestinian officials say unidentified gunmen killed a local Hamas leader , Mohammed Odde , as he left a mosque in a West Bank village ."
810,"Chinese paramilitary officer gestures outside of the Japanese embassy in Beijing , the scene of violent protests China has offered to repair damage the Japanese embassy in Beijing sustained during recent violent protests , but is rejecting Tokyo 's demand for an apology ."
811,The day marks Liberia 's 159th anniversary of independence .
812,"Kenya 's vice president , central bank governor , former intelligence and security ministers and other officials are being investigated in connection with the scandals ."
813,Hundreds of Afghan forces - backed by tanks and rocket launchers - have surrounded the country 's main high security prison after Taleban and al-Qaida prisoners seized control Saturday evening .
814,"U.S. Secretary of Defense Donald Rumsfeld , who is in Guatemala , has announced Washington will release $ 3.2 million in military aid to the Central American country ."
815,"The Washington Post quotes three officials , speaking on condition of anonymity , as saying the White House is looking for material to strengthen its argument that the 62-year-old Mr. ElBaradei should be retired ."
816,Among those arrested by Mr. Abbas 's forces Monday in the city of Nablus were several prominent local leaders and university professors .
817,The Associated Press quotes police as saying the security detail was returning cars from Iraq 's Kurdish north to Baghdad when gunmen opened fire .
818,The al-Qaida in Iraq terrorist group has claimed responsibility for several of the large attacks .
819,The conflict leaves thousands dead each year .
820,Leaders of the the world 's richest nations have again pledged to help cut poverty and disease in Africa .
821,"An Ant , going to a river to drink , fell in , and was carried along in the stream ."
822,"A final vote count earlier this week showed Mrs. Johnson-Sirleaf won 59 percent of the vote to 41 percent for Mr. Weah , a former soccer ( football ) star ."
823,Russian Foreign Minister Sergei Lavrov described Mr. Bush 's comments as a call for a strategic partnership to fight terrorism and the spread of weapons of mass destruction .
824,"Under the deal reached earlier this month after a three-day Russian suspension of deliveries , Ukraine agreed to buy gas from Russia at a rate of $ 95 per 1000 cubic meters , up from the previous rate of $ 50 ."
825,"A United Nations team is verifying the pullout , and U.N. Secretary-General Kofi Annan says he is investigating allegations that Syrian military intelligence personnel remain inside Lebanon in new positions ."
826,He said it is a problem that can not be fixed simply with drywall and paint .
827,"And , in September , Afghanistan 's top diplomat to Pakistan was kidnapped in the same neighborhood ."
828,"About 20 members of the previously unknown "" Army of the Nation "" brandished weapons at a news conference ."
829,"He says talks focused on Libya completing compensation payments to the families of the victims of the 1988 bombing of Pan Am flight 103 over Lockerbie , Scotland ."
830,Other groups have made similar comments .
831,A key part of his proposal is to allow younger workers to privately invest some of their Social Security funds which are now managed by the government .
832,It says Mullaittivu 's streets had been cleared and utility poles were being re-erected .
833,Iraqi spokesman Ali al-Dabbagh said Monday the government is committed to the departure timeline in the U.S.-Iraqi security agreement .
834,"He took the oath of office Tuesday before parliament and several foreign dignitaries , including Libyan leader Moammar Gadhafi ."
835,"Iran angered Egypt , in turn , by naming a street after the assassin of Anwar Sadat , the Egyptian leader killed in 1981 after he made peace with Israel ."
836,Some Sunni Arab leaders have alleged fraud in Saturday 's vote .
837,Officials say the Frontier Corps paramilitary troops disappeared from the Mohmand tribal region after a Taliban insurgent attack along the Afghan border earlier this week .
838,It 's a spectacular sight that attracts thousands .
839,NATO and Afghan forces say they have killed dozens of Taleban fighters in recent days .
840,"Mr. Baluyevsky spoke Monday during a meeting in Moscow with his Japanese counterpart , visiting Military Chief General Hajime Massaki ."
841,Successful government offensives in 2009 limited the rebels ' operational capabilities .
842,A draft of the report forecasts global temperatures rising up to four degrees Celsius by the end of the century .
843,The timing of the start of the holiday varies in Muslim communities and countries depending on the sighting of the new moon .
844,"The statement says the assault Tuesday on Shi'ite civilians at restaurants and cafes across the capital was "" the first day of many bloody days to come . """
845,A government statement released Sunday said the H5N1 strain was detected at a duck farm in the northern town of Maroua .
846,"Authorities say a firing squad killed Abed Abdul Razak Kamel in the central prison of Yemen 's Ibb province Monday , one day after President Ali Abdullah Saleh endorsed his death sentence ."
847,"The amendment 's author , Florida Republican Connie Mack , said the U.S. broadcasts would offer what he called a consistently accurate , objective and comprehensive source of news to Venezuela ."
848,"Citing U.S. government documents and victims ' families , the Washington Post said the men have been abducted in raids led by Kurdish political parties and the detainees transferred secretly to prisons in Kurdish cities in northern Iraq ."
849,"But he emphasized that Serbia is "" not a part of a Russian policy "" and must act in accordance with its own best interests ."
850,"Venezuelan President Hugo Chavez says he would welcome a visit by U.S. State Department official Thomas Shannon , but he says the diplomat should not come to cause problems ."
851,Authorities continue a block-by-block search for bodies in the city of New Orleans as floodwaters there continue to recede .
852,"Malawi 's constitutional court has stopped impeachment proceedings against President Bingu wa Mutharika , pending a review of the parliamentary guidelines on how to remove him ."
853,"Gen. Gnassingbe EYADEMA , installed as military ruler in 1967 , ruled Togo with a heavy hand for almost four decades ."
854,"Tourism , mostly in Tobago , is targeted for expansion and is growing ."
855,"Regulations call for the removal from the food supply of cattle that are unable to walk because they carry higher risk for a number of diseases , including Mad Cow disease ."
856,"Iran has rejected the possibility of suspending its uranium enrichment program , after world powers agreed to discuss sanctions against Tehran ."
857,"However , GDP growth slowed in 2008 following the August 2008 conflict with Russia , and turned negative in 2009 as foreign direct investment and workers ' remittances declined in the wake of the global financial crisis , but rebounded in 2010 ."
858,"Reports say Venezuela wants the new accord to restrict U.S. agents operating in the Andean country but ensure cooperation in the areas of information-sharing , technology and training ."
859,"South Korean media report Monday that a recent political commentary on North Korean radio , heard last Thursday , referred to comments by the elder Kim saying his son or even his grandson should complete his work if he falls short of completing the country 's "" revolution . """
860,The latest outbreak killed poultry in Anhui province .
861,"Neither candidate captured the outright majority in last Tuesday 's vote to avoid the run-off , which is expected to be held November 8 ."
862,"South Korea 's foreign ministry says pirates , probably from Somalia , have hijacked an oil tanker ."
863,"Critics of Russian President Vladimir Putin have called the case against Khodorkovsky , the one-time largest shareholder in the Russia 's giant Yukos oil firm , retribution for his support of the political opposition ."
864,The brutal rule of Iosif STALIN ( 1928 - 53 ) strengthened Communist rule and Russian dominance of the Soviet Union at a cost of tens of millions of lives .
865,A group of radical Iranian students stormed the U.S. embassy in Tehran in November 1979 and held 52 Americans hostage for 444 days .
866,"Also Wednesday , NATO says Taleban militants attacked one of its bases in eastern Nuristan province , killing two Afghan soldiers and wounding 11 U.S. troops ."
867,The officials say the taxi driver 's headless body was found Tuesday in South Waziristan .
868,Authorities are trying to stop the movement of poultry in the region and have placed affected farms under heightened surveillance .
869,Witnesses say the dead include eight policemen and one civilian .
870,"James Brown , revered as the "" Godfather of Soul "" , will undergo surgery for prostate cancer next week ."
871,General Momcilo Perisic is the fourth high-ranking Serb suspect to turn himself in this year for alleged crimes during the 1990s Balkan wars .
872,Posada Carriles is wanted in Venezuela for his alleged role in a 1976 Cuban airliner bombing that killed 73 people .
873,"Representatives of Germany and the five permanent U.N. Security Council members , the United States , Britain , France , Russia and China , discussed the resolution in a conference call Thursday ."
874,There is a small tourist industry .
875,Prime Minister Calin Tariceanu says Romanian authorities have not received a ransom demand .
876,"He consented , and being admitted into the cote waited for the Kite , whom he fell upon and devoured ."
877,Israeli-Arab lawmaker Azmi Bishara has announced his resignation from the Knesset after leaving the country amid a police investigation .
878,"On Friday , a major U.S. credit-rating service announced renewed concerns about the top three American automakers , GM , Ford and Chrysler , due to the industry-wide sales slump ."
879,At least 14 have died during the attempts .
880,The EU says French President Nicolas Sarkozy will also attend the meeting in Ramallah with Palestinian President Mahmoud Abbas .
881,"Foreign governments and aid organization have promised to help Nigeria contain the virus , which has killed nearly 90 people worldwide since 2003 ."
882,"China says a recent outbreak of avian flu in the northwestern Xinjiang region has killed nearly 5,000 birds ."
883,"In 2003 , damage caused by loosened insulation was blamed for the disintegration of the Shuttle Columbia , killing seven astronauts ."
884,Venezuela 's president Hugo Chavez is an outspoken critic of U.S. leadership .
885,"As expected , Mr. Ban recommended that the mandate for the U.N. mission in Afghanistan - which expires later this month - be extended for another year ."
886,"The World Heath Organization says the disease kills between 50 and 90 percent of victims , depending on the strain ."
887,Russia 's Foreign Minister Sergei Lavrov is scheduled to meet later Tuesday in Washington with President Bush and Secretary of State Condoleezza Rice .
888,"There 's nothing like them , anywhere in the world ."
889,Israel seized the territory in the 1967 Six-Day War .
890,"However , Brazil was one of the first emerging markets to begin a recovery ."
891,"Also Friday , near Fallujah , the body of an Iraqi National Guardsman was found with a note warning others against working with U.S.-led forces ."
892,They also say the electronic voting machines do not guarantee confidentiality .
893,But residents say half of the dead were civilians .
894,African Union officials say rebels in Sudan 's troubled Darfur region have released most of the 18 kidnapped AU workers following negotiations .
895,U.S. Secretary of State Condoleezza Rice says the European Union and the United States disagree on whether to lift the embargo on arms sales to China .
896,But a Muslim separatist group called the Pattani United Liberation Organization had warned of a violent backlash over the deaths of some 84 people during protests Monday in southern Thailand .
897,Pakistani authorities say at least 30 people were killed and more than 50 others injured in a suspected suicide bombing near a Shi'ite mosque in central Pakistan Thursday .
898,All of the suspected militants are Saudi nationals .
899,It says authorities have banned the sale and transport of poultry within six-kilometers of the farm .
900,The next round of talks is scheduled for November .
901,"Turkish Prime Minister Recep Tayyip Erdogan said Sunday that EU leaders must decide whether the trading bloc will become a global power , or remain what he called a "" Christian club . """
902,"In 1948 , the National Party was voted into power and instituted a policy of apartheid - the separate development of the races - which favored the white minority at the expense of the black majority ."
903,"In a television interview broadcast by the BBC on Sunday , Ms. Rice said lifting the ban could upset the military balance in East Asia , and called it a serious concern ."
904,The key tourist industry employs about 50 % of the work force and accounts for roughly one-fourth of GDP .
905,There was no immediate response from Qatar .
906,Baluchistan borders Afghanistan and Iran .
907,"France , Hungary , Slovenia , Malta and Romania have already ratified the treaty , which is designed to streamline decision-making and unify the bloc 's foreign policy objectives ."
908,"The international media rights group , Reporters Without Borders , says it is concerned about a decision by Venezuelan authorities to charge a television journalist with defaming the country 's Supreme Court ."
909,"An embassy spokesman confirmed the move , saying Bishara had handed his resignation to Ambassador Shalom Cohen at a meeting Sunday morning ."
910,"The partial remains of 5,000 more victims are still waiting to be identified ."
911,The Miami Herald newspaper quoted the spokesman as saying Mr. Verez-Bencomo had been allowed entry as recently as March .
912,An official with Cuba 's biotechnology program says his country may develop a bird flu vaccine .
913,Iran has one of the worst road safety records in the world .
914,The alliance says two U.S. troops were killed in an explosion in eastern Afghanistan Friday .
915,"No estimates exist on how many people are trafficked each year in the Mekong region , but the United Nations Children 's Fund believes some 2,00,000 people have been trafficked across the entire Asia-Pacific region ."
916,He said an announcement would be made in Baghdad next week .
917,No further information was immediately available .
918,"Since then , Cubans have suffered sporadic blackouts , often during the hottest months when demand for air conditioning is high ."
919,"The corporation currently has agreements with Armenia , Benin , Cape Verde , Georgia , Honduras , Madagascar , and Nicaragua ."
920,"Hilary Duff , who has sold more than 13 albums worldwide , releases her latest effort Dignity on April 3 in the U.S. While several songs deal with her ex-boyfriend Joel Madden of the rock band Good Charlotte , Hilary denies criticizing his present girlfriend Nicole Richie on the song "" Gypsy Woman . """
921,"It said after the deadline passes , it will report any violations to the U.N. Security Council ."
922,The Houston Chronicle reports sentencing is set for May .
923,It will open to the public on Thursday .
924,A resolution approved Thursday in Strasbourg also notes China 's adoption of a so-called anti-secession law that authorizes the use of force against Taiwan if the island moves towards declaring formal independence from Beijing .
925,Officials in Sierra Leone say at least 200 people are missing and feared drowned after a boat capsized off the coast of the west African nation .
926,Store owners have pulled Danish products from shelves .
927,A bad economy can impact people 's health as well as their wealth .
928,A homemade bomb was hurled at soldiers at the entrance of the Providencia slum in the early hours of Monday morning .
929,They have been fighting to overthrow the constitutional monarchy and replace it with a communist state since 1996 .
930,"A Jackdaw , who witnessed the capture of the lamb , was stirred with envy and determined to emulate the strength and flight of the Eagle ."
931,"The United States , China and the European Union support the proposal ."
932,"Squash , vanilla beans , and yams are the main crops ."
933,Officials say the earthquake was centered in the Hindu Kush mountains of neighboring Afghanistan .
934,"Insurgents in Iraq carried out a series of attacks against security forces in Baghdad early Thursday , killing more than 20 people ."
935,Continued economic reforms are aimed at developing the private sector and attracting foreign investment to diversify the economy .
936,The Hague war crimes tribunal has indicted three Yugoslav army officers for their role in the deaths .
937,Clemens 's deal tied outfielders Sammy Sosa and Barry Bonds for the fourth-highest average salary in the major leagues .
938,The hurricane center says the storm will likely bring heavy rains to the Caymans and Jamaica .
939,Many of the warplanes in Iran 's air force are aging U.S.-built jets such as the F-4 that Iran bought before its Islamic Revolution in 1979 .
940,"In January 2011 , the government devalued the currency by 20 % and raised taxes to reduce the budget deficit ."
941,"On Thursday , excerpts of a recorded message said to be the voice of Bin Laden was broadcast on the Arabic television network Al-Jazeera ."
942,The officials say the decision resolves an impasse among summit delegates in Khartoum over host-country Sudan 's bid for the chairmanship .
943,Israeli Prime Minister Ariel Sharon has announced plans for a summit with Palestinian Authority President Mahmoud Abbas on June 21 in the Egyptian resort town of Sharm al-Sheikh .
944,FIFA ranks Egypt 9th in the world .
945,The Volganeft-139 was anchored in the strait several kilometers from land to ride out the storm .
946,Israeli President Shimon Peres has strongly denied a report that he offered nuclear warheads to the white minority South African government in 1975 when he was the Israeli defense minister .
947,Protesters there have been demanding new contract negotiations with foreign oil firms .
948,"Bangladeshi medical officials are struggling to treat the victims of a fire that has killed at least 114 people in the capital , Dhaka ."
949,"Al Aqsa Martyrs ' Brigades is a militant faction of Fatah , and the security forces at the scene were also under the control of Fatah leader and Palestinian Authority President Mahmoud Abbas ."
950,"To the north , in Tikrit , two suicide bombers killed six people , including four policemen , outside a police academy ."
951,"Based on a 19th century German play , the musical is set to a rock and roll score and examines the tortured inner lives of a group of adolescents ."
952,"The White House will become a pink house on Thursday , as it is bathed in pink lighting to call attention to the fight against breast cancer ."
953,"Hours later , militants and troops battled in another area of the region ."
954,European and U.S. officials have expressed concern that spent fuel from the reactor could be enriched and used to create nuclear weapons .
955,The leader of Al-Qaida in Iraq has called on weapons experts to supply his fighters with biological weapons and dirty bombs .
956,Mali 's adherence to economic reform and the 50 % devaluation of the CFA franc in January 1994 have pushed up economic growth to a 5 % average in 1996 - 2010 .
957,Officials say a gunfight broke out between security forces and the Karen National Union rebels during the pre-dawn attack Thursday on two trucks and 12 passenger buses along the Dawei-Ye highway between Dawei and Rangoon .
958,"A spokesman for the group said the organization assumes Iran 's government is trying to hide evidence of abuse , and further silence any critical voice ."
959,Afghan authorities say seven Taleban prisoners have escaped from Afghanistan 's main prison and 10 guards are being investigated for helping them break free or for negligence .
960,"He cited many Western musicians as a source of inspiration , with special praise for the American blues legend John Lee Hooker ."
961,The militant group was blamed for an attack last month on security headquarters in southern Yemen that left 11 people dead .
962,Pakistan 's government launched an offensive in late April aimed at clearing militants from the greater Swat valley region .
963,"Witnesses say police fired into a crowd late Tuesday in Dongzhou village , where at least 1,000 people were protesting inadequate compensation for land taken for the construction of a power plant ."
964,The government also offered to subsidize the cost of transporting grain from farm to market .
965,AU officials say the suspension will last several weeks .
966,Neither the Peruvian nor U.S. governments have commented .
967,Interceptor missiles are designed to shoot down enemy missiles .
968,The two bills differ mainly on two issues - immigration reforms and plans of construction of a new embassy in Baghdad .
969,Indian officials say several gunbattles erupted when police and soldiers raided suspected rebel hideouts in the Udhampur and Poonch districts .
970,Arson attacks in the same area on Sunday destroyed a home for teachers and damaged a school .
971,There are calls to deny Burma its scheduled chairmanship of the Association of Southeast Asian Nations ( ASEAN ) in 2006 .
972,Grimes told local media earlier this week that the U.S.-based company had Namibian government approval to recruit within the country .
973,"Thursday , Mr. Yushchenko dismissed Prime Minister Yulija Tymoshenko , one of the key figures behind the "" Orange Revolution , "" the popular movement that brought him to power early this year ."
974,Merck is appealing that decision .
975,"EU officials say they are not ready to offer Ukraine membership , but have proposed a plan to strengthen ties ."
976,Iraqi officials say 965 Shi'ite pilgrims were killed Wednesday in a stampede on a bridge leading to a Baghdad shrine .
977,"Palestinian militants fired two rockets into southern Israel late Tuesday , following Israeli airstrikes near the Gaza Strip 's border with Egypt ."
978,Suriname 's economic prospects for the medium term will depend on continued commitment to responsible monetary and fiscal policies and to the introduction of structural reforms to liberalize markets and promote competition .
979,But his current career only came about when fate intervened in his life .
980,"Last year , a U.N. panel called for studies on expanding the Security Council , which includes five permanent members and 10 seats elected by the U.N. General Assembly ."
981,He called on Pakistani President Pervez Musharraf and his military advisors to confront the problem directly .
982,He says he was accompanied by a high-ranking military official throughout his visit .
983,Those firms had seen shares plunge last week after investors grew worried that the banks could not cope with rising credit losses .
984,Mr. Brown resigned as FEMA director after he was roundly criticized for the agency 's slow response to the disaster .
985,Hydropower exports to India have boosted Bhutan 's overall growth .
986,The Israeli military has said it found underground tunnels between Egypt and the Gaza Strip that were used by weapons smugglers .
987,"Thursday , the U.S. military predicted an increase in insurgent attacks as the newly elected Iraqi government forms , and final results from last month 's general elections are released ."
988,They added there will be no delivery of nuclear fuel this month as earlier agreed .
989,"The top U.S. diplomat said that , on the contrary , the United States is reducing the number of its military bases across the world ."
990,Bird flu tends to be more active during the colder months of the year .
991,"The new law creates a mixed electoral system , with half the lawmakers to be chosen by districts and the other half to be chosen from a national slate of party candidates ."
992,"Billingslea says the study , commissioned in 2002 , found that a missile defense shield would be technically and financially feasible ."
993,"The latest fighting raged despite a cease-fire offered by the rebels to take place during a regional summit in the capital , Colombo ."
994,Iraqi police say five people have been killed in a bomb blast near a funeral tent in the capital .
995,"The crew includes 17 Indonesians , five Chinese , one Vietnamese and one Nigerian ."
996,Israeli radio linked the delay to a disagreement over the role of European security monitors at the Rafah crossing .
997,Iran and Syria say they will form a united front to confront challenges and threats from other countries .
998,"Most of the fatalities have been women or girls whose families raise poultry , which brings them into daily contact with chickens or turkeys ."
999,"Mr. Khan , known as the father of Pakistan 's nuclear bomb , has been under virtual house arrest after coming under investigation for passing nuclear secrets to Iran , North Korea and Libya ."
1000,Most of the dead are believed to be fishermen who were in boats when huge waves struck the coastline on December 26 .
1001,The cases are under investigation to determine whether the birds had the deadly H5N1 strain .
1002,The Senate must approve Mr. Bush 's pick .
1003,"Muslims in northwestern Pakistan continue to protest against the controversial Prophet Muhammad cartoons as the EU foreign policy chief arrives in Saudi Arabia , saying Europe respects Islam ."
1004,Eighty-eight lawmakers voted to keep Mr. Gedi in office .
1005,"But earlier this week , French Foreign Minister Michel Barnier said he believed the two reporters were still alive and in good health ."
1006,"Chad 's president has urged Sudan 's government and rebels in the western Darfur region to respect a repeatedly violated cease-fire , and declare an end to their two-year civil war ."
1007,"But they say they are taking precautions during the busy holiday season and have tightened security on the metro , railway stations , airports and shopping districts ."
1008,"The paper says the expansion plan is still subject to government approval , but if adopted it calls for three lines to be completed in time for the 2008 Olympics ."
1009,"The typhoon tore up trees , cut electricity in coastal areas and forced hundreds of residents to flee to higher ground ."
1010,"The new nuclear chief , Ali Larijani , has served as an aide to Supreme Leader Ayatollah Ali Khamenei and is known as a hardline conservative ."
1011,They would be responsible for helping the Iraqi navy protect oil installations off the southern coast .
1012,"With the U.S. economy in recession , some Americans are finding ways to be thrifty this holiday season : spending time and money on handmade gifts ."
1013,His next court date is December 8 .
1014,The monarch told university students in the northern city of Oviedo that the monarchy had contributed to the longest period of stability and prosperity in democratic Spain .
1015,The agreement with the US awaits US Senate approval .
1016,"Demonstrations were also held elsewhere in Russia Saturday , including the Siberian city of Krasnoyarsk ."
